t,x,y
1.76199950006934,0.99981621052895,1.00039758869277
1.76249950006941,0.999815994871652,1.00039777413983
1.76299950006948,0.999815784756903,1.00039795508601
1.76349950006955,0.999815580194569,1.00039813138649
1.76399950006962,0.999815381190544,1.00039830281799
1.76449950006969,0.999815187747283,1.00039846908959
1.76499950006976,0.999814999864398,1.00039862985634
1.76549950006983,0.999814817539308,1.0003987847335
1.7659995000699,0.9998146407679,1.00039893331105
1.76649950006997,0.999814469545169,1.000399075168
1.76699950007004,0.999814303865846,1.00039920988593
1.76749950007011,0.999814143724942,1.00039933706119
1.76799950007018,0.999813989118239,1.00039945631573
1.76849950007025,0.999813840042703,1.00039956730599
1.76899950007031,0.999813696496806,1.00039966973021
1.76949950007038,0.999813558480763,1.00039976333366
1.76999950007045,0.999813425996678,1.00039984791157
1.77049950007052,0.999813299048598,1.00039992331063
1.77099950007059,0.999813177642477,1.00039998942811
1.77149950007066,0.999813061786048,1.00040004620904
1.77199950007073,0.999812951488635,1.00040009364179
1.7724995000708,0.99981284676086,1.00040013175209
1.77299950007087,0.999812747614322,1.00040016059571
1.77349950007094,0.999812654061225,1.0004001802503
1.77399950007101,0.999812566113985,1.00040019080684
1.77449950007108,0.999812483784828,1.00040019236043
1.77499950007115,0.99981240708543,1.00040018500275
1.77549950007122,0.999812336026585,1.00040016881467
1.77599950007129,0.999812270617949,1.00040014386057
1.77649950007136,0.999812210867915,1.00040011018435
1.77699950007143,0.999812156783405,1.00040006780747
1.7774995000715,0.99981210836988,1.00040001672892
1.77799950007157,0.999812065631528,1.00039995692717
1.77849950007164,0.999812028571371,1.00039988836359
1.77899950007171,0.999811997191472,1.00039981098714
1.77949950007178,0.999811971493172,1.00039972473956
1.77999950007185,0.999811951477333,1.0003996295607
1.78049950007192,0.99981193714455,1.00039952539322
1.78099950007199,0.999811928495315,1.00039941218628
1.78149950007206,0.999811925530125,1.00039928989772
1.78199950007213,0.9998119282495,1.00039915849477
1.7824995000722,0.999811936653949,1.0003990179532
1.78299950007227,0.999811950743858,1.00039886825464
1.78349950007234,0.999811970519327,1.00039870938322
1.78399950007241,0.999811995980008,1.0003985413218
1.78449950007248,0.99981202712493,1.0003983640483
1.78499950007255,0.999812063952384,1.00039817753308
1.78549950007262,0.999812106459871,1.00039798173767
1.78599950007269,0.999812154644134,1.00039777661572
1.78649950007276,0.999812208501311,1.00039756211613
1.78699950007283,0.999812268027176,1.00039733818854
1.7874995000729,0.999812333217442,1.00039710479097
1.78799950007297,0.999812404068256,1.00039686189898
1.78849950007304,0.999812480576697,1.00039660951567
1.78899950007311,0.999812562741087,1.00039634768166
1.78949950007318,0.999812650561453,1.00039607648385
1.78999950007325,0.99981274403983,1.00039579606226
1.79049950007332,0.999812843180543,1.00039550661371
1.79099950007339,0.999812947989888,1.00039520839187
1.79149950007346,0.999813058476269,1.00039490170345
1.79199950007353,0.999813174649742,1.00039458690031
1.7924995000736,0.999813296521479,1.00039426436778
1.79299950007367,0.999813424103117,1.0003939345101
1.79349950007374,0.999813557405993,1.00039359773386
1.79399950007381,0.999813696440363,1.00039325443061
1.79449950007388,0.999813841214645,1.0003929049602
1.79499950007395,0.999813991734741,1.00039254963588
1.79549950007402,0.999814148003506,1.00039218871271
1.79599950007409,0.999814310020398,1.00039182237956
1.79649950007416,0.999814477781338,1.00039145075629
1.79699950007423,0.999814651278791,1.00039107389547
1.7974995000743,0.999814830502048,1.0003906917886
1.79799950007437,0.999815015437687,1.00039030437628
1.79849950007444,0.999815206070169,1.0003899115613
1.79899950007451,0.999815402382507,1.00038951322313
1.79949950007458,0.999815604356822,1.0003891092333
1.79999950007465,0.999815811975305,1.00038869946866
1.80049950007472,0.999816025220389,1.00038828382266
1.80099950007479,0.999816244075215,1.000387862213
1.80149950007486,0.999816468523799,1.00038743458559
1.80199950007493,0.999816698551,1.00038700091378
1.802499500075,0.999816934142311,1.00038656119349
1.80299950007507,0.999817175283485,1.00038611543512
1.80349950007514,0.999817421960066,1.000385663653
1.80399950007521,0.999817674156853,1.00038520585374
1.80449950007528,0.999817931857383,1.00038474202472
1.80499950007535,0.999818195043486,1.00038427212425
1.80549950007542,0.999818463694969,1.00038379607445
1.80599950007549,0.999818737789356,1.00038331375781
1.80649950007556,0.9998190173022,1.00038282501768
1.80699950007563,0.999819302207066,1.00038232966377
1.8074995000757,0.99981959247597,1.00038182748012
1.80799950007577,0.999819888079934,1.00038131823737
1.80849950007584,0.9998201889896,1.00038080170579
1.80899950007591,0.999820495175859,1.00038027766976
1.80949950007598,0.999820806610448,1.00037974594026
1.80999950007605,0.999821123266336,1.0003792063659
1.81049950007612,0.999821445118331,1.00037865884008
1.81099950007619,0.999821772142969,1.00037810330379
1.81149950007626,0.999822104318492,1.00037753974404
1.81199950007633,0.999822441624588,1.00037696818775
1.8124995000764,0.99982278404194,1.00037638869171
1.81299950007647,0.999823131551633,1.00037580132964
1.81349950007654,0.999823484134509,1.00037520617791
1.8139995000766,0.999823841770506,1.00037460330046
1.81449950007667,0.999824204438058,1.00037399273606
1.81499950007674,0.999824572113576,1.00037337448796
1.81549950007681,0.99982494477128,1.00037274851738
1.81599950007688,0.999825322383105,1.00037211474175
1.81649950007695,0.999825704918734,1.000371473038
1.81699950007702,0.999826092346001,1.00037082324968
1.81749950007709,0.999826484631408,1.00037016519837
1.81799950007716,0.999826881740742,1.00036949869783
1.81849950007723,0.999827283639709,1.00036882356837
1.8189995000773,0.999827690294702,1.00036813965185
1.81949950007737,0.999828101673349,1.00036744682364
1.81999950007744,0.99982851774482,1.00036674500146
1.82049950007751,0.999828938480072,1.00036603414988
1.82099950007758,0.999829363851832,1.00036531427972
1.82149950007765,0.999829793834346,1.00036458544245
1.82199950007772,0.999830228402923,1.00036384772026
1.82249950007779,0.999830667533274,1.00036310121263
1.82299950007786,0.999831111200964,1.00036234602127
1.82349950007793,0.999831559380658,1.00036158223424
1.823999500078,0.999832012045429,1.00036080991245
1.82449950007807,0.999832469166329,1.00036002907927
1.82499950007814,0.999832930712129,1.00035923971472
1.82549950007821,0.999833396649333,1.00035844175547
1.82599950007828,0.999833866942418,1.00035763510105
1.82649950007835,0.999834341554405,1.00035681962617
1.82699950007842,0.999834820447778,1.00035599519752
1.82749950007849,0.999835303585234,1.00035516169452
1.82799950007856,0.999835790930773,1.00035431903253
1.82849950007863,0.999836282450739,1.00035346718482
1.8289995000787,0.999836778114706,1.00035260620265
1.82949950007877,0.99983727789612,1.00035173623041
1.82999950007884,0.999837781772873,1.00035085751515
1.83049950007891,0.999838289727315,1.00034997040821
1.83099950007898,0.999838801745913,1.00034907535913
1.83149950007905,0.999839317818666,1.00034817290173
1.83199950007912,0.999839837938157,1.00034726363322
1.83249950007919,0.999840362098362,1.00034634818784
1.83299950007926,0.999840890293302,1.00034542720732
1.83349950007933,0.999841422515651,1.00034450130984
1.8339995000794,0.999841958755393,1.00034357106078
1.83449950007947,0.99984249899866,1.00034263694683
1.83499950007954,0.999843043226826,1.00034169935592
1.83549950007961,0.999843591415913,1.00034075856438
1.83599950007968,0.999844143536378,1.00033981473207
1.83649950007975,0.999844699553198,1.00033886790598
1.83699950007982,0.999845259426573,1.00033791803113
1.83749950007989,0.99984582311258,1.00033696496798
1.83799950007996,0.999846390564153,1.00033600851457
1.83849950008003,0.999846961732247,1.00033504843141
1.8389995000801,0.999847536566863,1.00033408446603
1.83949950008017,0.999848115018396,1.00033311637622
1.83999950008024,0.999848697038214,1.0003321439491
1.84049950008031,0.999849282579378,1.00033116701499
1.84099950008038,0.99984987159697,1.00033018545482
1.84149950008045,0.999850464048141,1.00032919920183
1.84199950008052,0.999851059892099,1.00032820823674
1.84249950008059,0.999851659089426,1.00032721257816
1.84299950008066,0.999852261601604,1.00032621226966
1.84349950008073,0.999852867390332,1.00032520736493
1.8439995000808,0.999853476416838,1.00032419791395
1.84449950008087,0.999854088641461,1.00032318395068
1.84499950008094,0.999854704023233,1.00032216548456
1.84549950008101,0.999855322519624,1.00032114249665
1.84599950008108,0.999855944086641,1.00032011494083
1.84649950008115,0.99985656867908,1.00031908274998
1.84699950008122,0.999857196251062,1.00031804584673
1.84749950008129,0.999857826756721,1.00031700415682
1.84799950008136,0.99985846015072,1.00031595762373
1.84849950008143,0.99985909638896,1.00031490622303
1.8489995000815,0.999859735429087,1.00031384997429
1.84949950008157,0.999860377230904,1.00031278894887
1.84999950008164,0.999861021756571,1.00031172327268
1.85049950008171,0.999861668970276,1.00031065312197
1.85099950008178,0.999862318837869,1.00030957871441
1.85149950008185,0.999862971326169,1.00030850029303
1.85199950008192,0.999863626402062,1.00030741810691
1.85249950008199,0.999864284031366,1.00030633238789
1.85299950008206,0.999864944178101,1.00030524332788
1.85349950008213,0.999865606803165,1.00030415105606
1.8539995000822,0.999866271863616,1.00030305562106
1.85449950008227,0.999866939312093,1.00030195697798
1.85499950008234,0.999867609096446,1.00030085498233
1.85549950008241,0.999868281160131,1.00029974939259
1.85599950008248,0.999868955442404,1.0002986398797
1.85649950008255,0.999869631879143,1.00029752604497
1.85699950008262,0.999870310403989,1.00029640744382
1.85749950008269,0.999870990949741,1.00029528361414
1.85799950008276,0.999871673449559,1.00029415410678
1.85849950008283,0.99987235783832,1.00029301851598
1.85899950008289,0.999873044054189,1.00029187650688
1.85949950008296,0.999873732039347,1.00029072783883
1.85999950008303,0.999874421740834,1.00028957238114
1.8604995000831,0.99987511311083,1.00028841012164
1.86099950008317,0.999875806106973,1.00028724116676
1.86149950008324,0.999876500691684,1.00028606573353
1.86199950008331,0.999877196831564,1.00028488413373
1.86249950008338,0.999877894496443,1.00028369675302
1.86299950008345,0.999878593658239,1.00028250402571
1.86349950008352,0.999879294289752,1.00028130640812
1.86399950008359,0.999879996363392,1.00028010435264
1.86449950008366,0.999880699850443,1.00027889828456
1.86499950008373,0.999881404719903,1.00027768858352
1.8654995000838,0.999882110938029,1.00027647557119
1.86599950008387,0.999882818468082,1.00027525950505
1.86649950008394,0.999883527270351,1.00027404057983
1.86699950008401,0.999884237302412,1.00027281893413
1.86749950008408,0.999884948519922,1.00027159466315
1.86799950008415,0.999885660877145,1.00027036783446
1.86849950008422,0.999886374327779,1.00026913850575
1.86899950008429,0.999887088825783,1.0002679067425
1.86949950008436,0.999887804325984,1.00026667263322
1.86999950008443,0.999888520784938,1.00026543630225
1.8704995000845,0.999889238160996,1.00026419791745
1.87099950008457,0.999889956414499,1.00026295769216
1.87149950008464,0.99989067550765,1.00026171588282
1.87199950008471,0.999891395404137,1.00026047278064
1.87249950008478,0.999892116068596,1.00025922869998
1.87299950008485,0.999892837466107,1.00025798396361
1.87349950008492,0.999893559561252,1.0002567388864
1.87399950008499,0.999894282317476,1.00025549375973
1.87449950008506,0.999895005696465,1.00025424883756
1.87499950008513,0.999895729657592,1.00025300432487
1.8754995000852,0.999896454157661,1.00025176037114
1.87599950008527,0.999897179150884,1.0002505170678
1.87649950008534,0.999897904588811,1.00024927444994
1.87699950008541,0.999898630420695,1.00024803250301
1.87749950008548,0.999899356593866,1.00024679117342
1.87799950008555,0.999900083054581,1.00024555038094
1.87849950008562,0.999900809748438,1.00024431003296
1.87899950008569,0.999901536621082,1.000243070039
1.87949950008576,0.999902263618749,1.00024183032408
1.87999950008583,0.999902990688993,1.0002405908398
1.8804995000859,0.999903717780907,1.00023935157324
1.88099950008597,0.999904444845348,1.00023811255112
1.88149950008604,0.999905171834984,1.000236873841
1.88199950008611,0.999905898704181,1.0002356355491
1.88249950008618,0.99990662540894,1.00023439781464
1.88299950008625,0.999907351906294,1.0002331608018
1.88349950008632,0.999908078153958,1.00023192468968
1.88399950008639,0.999908804109852,1.00023068966229
1.88449950008646,0.999909529731529,1.00022945589737
1.88499950008653,0.999910254976048,1.00022822355716
1.8854995000866,0.999910979799281,1.00022699278016
1.88599950008667,0.999911704155736,1.00022576367406
1.88649950008674,0.999912427998343,1.00022453631206
1.88699950008681,0.999913151278308,1.00022331073038
1.88749950008688,0.999913873945353,1.00022208692813
1.88799950008695,0.999914595947513,1.00022086486878
1.88849950008702,0.999915317231368,1.00021964448318
1.88899950008709,0.99991603774213,1.00021842567332
1.88949950008716,0.999916757424153,1.00021720831749
1.88999950008723,0.999917476220878,1.00021599227486
1.8904995000873,0.99991819407515,1.00021477739027
1.89099950008737,0.999918910929327,1.00021356349956
1.89149950008744,0.99991962672582,1.00021235043376
1.89199950008751,0.999920341406955,1.00021113802294
1.89249950008758,0.999921054915231,1.00020992610044
1.89299950008765,0.999921767193421,1.00020871450527
1.89349950008772,0.999922478184919,1.00020750308494
1.89399950008779,0.999923187833574,1.00020629169752
1.89449950008786,0.999923896083818,1.0002050802126
1.89499950008793,0.99992460288066,1.00020386851172
1.895499500088,0.999925308169896,1.00020265648872
1.89599950008807,0.999926011897816,1.00020144404819
1.89649950008814,0.999926714011212,1.00020023110378
1.89699950008821,0.999927414457182,1.00019901757597
1.89749950008828,0.999928113183313,1.00019780338902
1.89799950008835,0.999928810137246,1.00019658846871
1.89849950008842,0.999929505266665,1.00019537273929
1.89899950008849,0.999930198519131,1.00019415612173
1.89949950008856,0.999930889842295,1.00019293853304
1.89999950008863,0.999931579183749,1.00019171988714
1.9004995000887,0.999932266491171,1.00019050009766
1.90099950008877,0.999932951712513,1.00018927908291
1.90149950008884,0.999933634796434,1.00018805677234
1.90199950008891,0.999934315692666,1.00018683311516
1.90249950008898,0.99993499435237,1.00018560809012
1.90299950008905,0.999935670728655,1.00018438171588
1.90349950008912,0.999936344776928,1.00018315406096
1.90399950008918,0.999937016455609,1.0001819252527
1.90449950008925,0.999937685726124,1.00018069548334
1.90499950008932,0.999938352553147,1.00017946501371
1.90549950008939,0.999939016904576,1.00017823417224
1.90599950008946,0.999939678751306,1.00017700335014
