t,x,y
6.66799949838543,0.999965124675544,1.00034268951526
6.66849949838505,0.999964595064777,1.00034299670988
6.66899949838468,0.999964060957514,1.00034330025927
6.6694994983843,0.999963522369987,1.00034359977434
6.66999949838393,0.999962979317248,1.00034389483342
6.67049949838356,0.999962431814095,1.00034418500283
6.67099949838318,0.999961879876044,1.00034446985803
6.67149949838281,0.99996132352022,1.00034474900374
6.67199949838243,0.999960762766158,1.00034502209128
6.67249949838206,0.999960197636396,1.00034528883183
6.67299949838169,0.999959628156866,1.00034554900451
6.67349949838131,0.999959054356994,1.00034580245871
6.67399949838094,0.9999584762694,1.00034604911077
6.67449949838056,0.999957893929723,1.00034628893557
6.67499949838019,0.999957307375978,1.0003465219541
6.67549949837981,0.99995671664786,1.00034674821832
6.67599949837944,0.999956121786068,1.00034696779518
6.67649949837907,0.999955522831553,1.00034718075142
6.67699949837869,0.999954919824862,1.0003473871409
6.67749949837832,0.999954312805907,1.00034758699588
6.67799949837794,0.999953701813709,1.00034778032316
6.67849949837757,0.999953086886477,1.00034796710552
6.67899949837719,0.999952468061971,1.00034814730837
6.67949949837682,0.999951845377804,1.00034832089078
6.67999949837645,0.999951218872219,1.00034848781972
6.68049949837607,0.999950588584822,1.00034864808587
6.6809994983757,0.999949954557249,1.00034880171914
6.68149949837532,0.999949316833799,1.00034894880197
6.68199949837495,0.999948675461834,1.00034908947887
6.68249949837458,0.99994803049183,1.00034922396006
6.6829994983742,0.999947381977482,1.00034935252005
6.68349949837383,0.999946729975265,1.00034947548888
6.68399949837345,0.999946074543787,1.00034959323777
6.68449949837308,0.999945415742734,1.00034970615987
6.6849994983727,0.99994475363207,1.00034981464762
6.68549949837233,0.999944088270909,1.00034991906866
6.68599949837196,0.999943419716368,1.00035001974288
6.68649949837158,0.999942748022633,1.00035011692196
6.68699949837121,0.999942073240395,1.00035021077489
6.68749949837083,0.999941395416397,1.00035030137865
6.68799949837046,0.999940714593495,1.00035038871763
6.68849949837008,0.999940030810632,1.00035047269009
6.68899949836971,0.999939344103774,1.00035055312232
6.68949949836934,0.999938654506711,1.0003506297878
6.68999949836896,0.999937962052145,1.00035070243205
6.69049949836859,0.999937266772861,1.00035077079809
6.69099949836821,0.999936568702954,1.00035083465251
6.69149949836784,0.999935867878716,1.00035089380781
6.69199949836747,0.999935164339488,1.00035094814076
6.69249949836709,0.999934458128235,1.00035099760296
6.69299949836672,0.999933749291655,1.00035104222447
6.69349949836634,0.999933037880026,1.00035108210926
6.69399949836597,0.999932323946514,1.00035111742292
6.69449949836559,0.999931607546383,1.00035114837432
6.69499949836522,0.999930888736043,1.00035117519305
6.69549949836485,0.999930167571938,1.00035119810425
6.69599949836447,0.999929444109269,1.0003512173044
6.6964994983641,0.999928718401095,1.00035123293934
6.69699949836372,0.999927990497624,1.00035124508805
6.69749949836335,0.999927260445745,1.0003512537525
6.69799949836298,0.999926528288964,1.00035125885543
6.6984994983626,0.999925794067415,1.00035126024578
6.69899949836223,0.999925057818719,1.00035125771196
6.69949949836185,0.999924319578729,1.00035125100025
6.69999949836148,0.999923579382565,1.00035123983801
6.7004994983611,0.999922837265731,1.00035122395772
6.70099949836073,0.999922093265245,1.00035120312086
6.70149949836036,0.999921347420278,1.00035117713762
6.70199949835998,0.999920599773105,1.00035114588213
6.70249949835961,0.999919850369352,1.00035110929954
6.70299949835923,0.999919099257996,1.00035106740591
6.70349949835886,0.999918346491014,1.00035102028003
6.70399949835848,0.999917592122481,1.00035096804815
6.70449949835811,0.99991683620786,1.00035091086227
6.70499949835774,0.999916078802796,1.00035084887615
6.70549949835736,0.999915319962013,1.00035078221954
6.70599949835699,0.999914559737957,1.00035071097334
6.70649949835661,0.999913798180159,1.00035063514996
6.70699949835624,0.999913035334485,1.0003505546787
6.70749949835587,0.999912271242877,1.00035046939967
6.70799949835549,0.999911505943361,1.00035037906463
6.70849949835512,0.999910739470406,1.0003502833472
6.70899949835474,0.999909971855851,1.0003501818595
6.70949949835437,0.999909203129854,1.00035007417473
6.70999949835399,0.999908433322048,1.0003499598529
6.71049949835362,0.99990766246276,1.00034983846754
6.71099949835325,0.999906890584174,1.00034970963051
6.71149949835287,0.999906117721199,1.00034957301259
6.7119994983525,0.99990534391206,1.00034942835842
6.71249949835212,0.99990456919878,1.00034927549308
6.71299949835175,0.999903793627084,1.0003491143222
6.71349949835137,0.999903017246062,1.00034894482326
6.713999498351,0.999902240107459,1.00034876703116
6.71449949835063,0.999901462264716,1.00034858101942
6.71499949835025,0.999900683772181,1.00034838687827
6.71549949834988,0.999899904684104,1.00034818469435
6.7159994983495,0.999899125053838,1.00034797453262
6.71649949834913,0.999898344933067,1.00034775642341
6.71699949834876,0.999897564371762,1.00034753035638
6.71749949834838,0.99989678341817,1.00034729628224
6.71799949834801,0.999896002119311,1.00034705412209
6.71849949834763,0.999895220521512,1.00034680378369
6.71899949834726,0.999894438671528,1.00034654518341
6.71949949834688,0.999893656617666,1.00034627827067
6.71999949834651,0.999892874410902,1.00034600305268
6.72049949834614,0.999892092105895,1.00034571961683
6.72099949834576,0.999891309761544,1.00034542814683
6.72149949834539,0.999890527441629,1.00034512893243
6.72199949834501,0.999889745214793,1.00034482236846
6.72249949834464,0.999888963153838,1.00034450894472
6.72299949834427,0.99988818133497,1.00034418922553
6.72349949834389,0.999887399836581,1.00034386382118
6.72399949834352,0.999886618737374,1.00034353335286
6.72449949834314,0.999885838114842,1.00034319841414
6.72499949834277,0.999885058043584,1.00034285953259
6.72549949834239,0.999884278593385,1.0003425171347
6.72599949834202,0.999883499828234,1.00034217151767
6.72649949834165,0.999882721805408,1.00034182283054
6.72699949834127,0.999881944575108,1.00034147106719
6.7274994983409,0.999881168180581,1.00034111607126
6.72799949834052,0.999880392659093,1.000340757554
6.72849949834015,0.999879618043149,1.00034039512267
6.72899949833977,0.99987884436218,1.00034002831807
6.7294994983394,0.9998780716445,1.00033965665741
6.72999949833903,0.999877299919413,1.00033927967933
6.73049949833865,0.999876529218929,1.00033889698691
6.73099949833828,0.999875759579648,1.00033850828496
6.7314994983379,0.999874991044037,1.00033811340894
6.73199949833753,0.999874223661176,1.00033771234182
6.73249949833716,0.999873457487066,1.00033730521902
6.73299949833678,0.999872692583996,1.00033689231977
6.73349949833641,0.999871929019818,1.00033647404702
6.73399949833603,0.999871166866605,1.0003360508969
6.73449949833566,0.999870406198788,1.00033562342117
6.73499949833528,0.999869647091322,1.00033519218606
6.73549949833491,0.999868889617957,1.00033475773089
6.73599949833454,0.999868133849354,1.00033432053074
6.73649949833416,0.999867379851731,1.00033388096592
6.73699949833379,0.999866627685996,1.00033343930084
6.73749949833341,0.999865877407348,1.00033299567408
6.73799949833304,0.999865129064998,1.00033255009949
6.73849949833266,0.99986438270306,1.00033210247874
6.73899949833229,0.999863638361391,1.00033165262279
6.73949949833192,0.999862896076872,1.00033120027929
6.73999949833154,0.999862155884873,1.00033074516452
6.74049949833117,0.999861417820564,1.0003302869947
6.74099949833079,0.999860681920204,1.00032982551418
6.74149949833042,0.999859948222259,1.00032936051817
6.74199949833005,0.999859216767965,1.0003288918663
6.74249949832967,0.999858487601557,1.00032841948724
6.7429994983293,0.999857760770096,1.00032794337342
6.74349949832892,0.999857036322527,1.00032746356675
6.74399949832855,0.999856314309012,1.00032698013701
6.74449949832817,0.999855594779618,1.00032649315561
6.7449994983278,0.999854877783128,1.00032600266751
6.74549949832743,0.999854163365677,1.00032550866468
6.74599949832705,0.999853451569805,1.00032501106414
6.74649949832668,0.999852742433868,1.00032450969291
6.7469994983263,0.99985203599172,1.00032400428282
6.74749949832593,0.999851332272919,1.00032349447436
6.74799949832556,0.999850631303369,1.00032297983132
6.74849949832518,0.999849933106477,1.00032245986408
6.74899949832481,0.999849237704252,1.00032193405996
6.74949949832443,0.999848545119111,1.00032140191792
6.74999949832406,0.999847855375454,1.00032086298423
6.75049949832368,0.999847168501164,1.00032031688609
6.75099949832331,0.999846484528873,1.00031976335972
6.75149949832294,0.999845803496882,1.0003192022705
6.75199949832256,0.999845125449694,1.00031863362296
6.75249949832219,0.999844450437743,1.00031805756004
6.75299949832181,0.999843778517028,1.000317474351
6.75349949832144,0.999843109748102,1.00031688436962
6.75399949832106,0.999842444194807,1.00031628806425
6.75449949832069,0.999841781922363,1.00031568592266
6.75499949832032,0.999841122995956,1.00031507843457
6.75549949831994,0.99984046747907,1.00031446605551
6.75599949831957,0.999839815431931,1.00031384917482
6.75649949831919,0.999839166910355,1.00031322809108
6.75699949831882,0.999838521965165,1.00031260299595
6.75749949831845,0.999837880641871,1.00031197396921
6.75799949831807,0.999837242981011,1.00031134098359
6.7584994983177,0.999836609018492,1.00031070391933
6.75899949831732,0.999835978786914,1.00031006258687
6.75949949831695,0.999835352316767,1.00030941675534
6.75999949831657,0.999834729637822,1.00030876618329
6.7604994983162,0.999834110780524,1.00030811064973
6.76099949831583,0.999833495777255,1.00030744998148
6.76149949831545,0.999832884663391,1.00030678407559
6.76199949831508,0.999832277477687,1.00030611291329
6.7624994983147,0.999831674262825,1.00030543656602
6.76299949831433,0.999831075065163,1.00030475519202
6.76349949831395,0.999830479934232,1.00030406902491
6.76399949831358,0.999829888921935,1.00030337835544
6.76449949831321,0.999829302081285,1.0003026835084
6.76499949831283,0.999828719465499,1.00030198481698
6.76549949831246,0.999828141126763,1.0003012825977
6.76599949831208,0.999827567115321,1.00030057712813
6.76649949831171,0.999826997478376,1.00029986862917
6.76699949831134,0.99982643225988,1.00029915725467
6.76749949831096,0.9998258715003,1.00029844308725
6.76799949831059,0.999825315236787,1.0002977261431
6.76849949831021,0.999824763503724,1.0002970063828
6.76899949830984,0.999824216333431,1.00029628372793
6.76949949830946,0.999823673756997,1.00029555808218
6.76999949830909,0.999823135805452,1.00029482935293
6.77049949830872,0.999822602510675,1.00029409747292
6.77099949830834,0.999822073906239,1.00029336241897
6.77149949830797,0.999821550028029,1.00029262422595
6.77199949830759,0.999821030914702,1.00029188299484
6.77249949830722,0.99982051660751,1.00029113889422
6.77299949830685,0.999820007150228,1.00029039215434
6.77349949830647,0.999819502588625,1.00028964305612
6.7739994983061,0.999819002969684,1.00028889191447
6.77449949830572,0.999818508340807,1.00028813905844
6.77499949830535,0.999818018748575,1.00028738481027
6.77549949830497,0.999817534238055,1.00028662946481
6.7759994983046,0.999817054851934,1.00028587327102
6.77649949830423,0.99981658062984,1.00028511641831
6.77699949830385,0.999816111607982,1.00028435902649
6.77749949830348,0.999815647818875,1.00028360114271
6.7779994983031,0.999815189291403,1.00028284274298
6.77849949830273,0.999814736051249,1.00028208373896
6.77899949830235,0.999814288121323,1.00028132398886
6.77949949830198,0.999813845522366,1.00028056331095
6.77999949830161,0.999813408273613,1.00027980149772
6.78049949830123,0.999812976393435,1.00027903833067
6.78099949830086,0.99981254989989,1.00027827359208
6.78149949830048,0.99981212881117,1.00027750707526
6.78199949830011,0.999811713145875,1.00027673858975
6.78249949829974,0.999811302923167,1.00027596796426
6.78299949829936,0.999810898162451,1.00027519504463
6.78349949829899,0.999810498883443,1.0002744196891
6.78399949829861,0.99981010510576,1.00027364176217
6.78449949829824,0.999809716848572,1.00027286112617
6.78499949829786,0.999809334130237,1.00027207763341
6.78549949829749,0.999808956968018,1.00027129112025
6.78599949829712,0.999808585377876,1.00027050140223
6.78649949829674,0.999808219374403,1.00026970827272
6.78699949829637,0.999807858970903,1.00026891150478
6.78749949829599,0.999807504179602,1.00026811085569
6.78799949829562,0.999807155011992,1.0002673060746
6.78849949829524,0.99980681147926,1.00026649691216
6.78899949829487,0.999806473592773,1.00026568313086
6.7894994982945,0.999806141364636,1.00026486451626
6.78999949829412,0.999805814807953,1.00026404088645
6.79049949829375,0.999805493937312,1.00026321210036
6.79099949829337,0.999805178769078,1.00026237806365
6.791499498293,0.999804869321482,1.00026153873126
6.79199949829263,0.999804565614615,1.0002606941075
6.79249949829225,0.999804267670302,1.00025984424317
6.79299949829188,0.999803975511875,1.00025898923063
6.7934994982915,0.999803689163848,1.00025812919659
6.79399949829113,0.999803408651571,1.00025726429455
6.79449949829075,0.999803134000885,1.00025639469712
6.79499949829038,0.999802865237831,1.00025552058787
6.79549949829001,0.999802602388103,1.00025464215539
6.79599949828963,0.999802345477084,1.00025375958775
6.79649949828926,0.999802094529575,1.00025287306856
6.79699949828888,0.999801849569671,1.00025198277481
6.79749949828851,0.999801610620694,1.00025108887444
6.79799949828814,0.999801377705123,1.00025019152591
6.79849949828776,0.99980115084456,1.00024929087695
6.79899949828739,0.999800930059653,1.00024838706278
6.79949949828701,0.999800715370059,1.00024748020452
6.79999949828664,0.999800506794226,1.00024657040632
6.80049949828626,0.999800304349199,1.00024565775178
6.80099949828589,0.999800108050583,1.00024474230003
6.80149949828552,0.999799917912322,1.00024382408247
6.80199949828514,0.999799733946568,1.00024290309993
6.80249949828477,0.999799556163633,1.00024197932148
6.80299949828439,0.999799384572038,1.00024105268543
6.80349949828402,0.999799219178688,1.00024012310353
6.80399949828364,0.999799059989189,1.00023919046782
6.80449949828327,0.999798907008305,1.00023825466061
6.8049994982829,0.999798760240546,1.00023731556738
6.80549949828252,0.999798619690828,1.00023637309202
6.80599949828215,0.999798485365235,1.00023542717288
6.80649949828177,0.99979835727172,1.00023447779859
6.8069994982814,0.999798235420761,1.00023352502266
6.80749949828103,0.99979811982589,1.000232568975
6.80799949828065,0.999798010504024,1.00023160986917
6.80849949828028,0.999797907475559,1.00023064800491
6.8089994982799,0.999797810764283,1.00022968376436
6.80949949827953,0.999797720396786,1.00022871760259
6.80999949827915,0.99979763640183,1.00022775003243
6.81049949827878,0.999797558809516,1.00022678160453
6.81099949827841,0.999797487650173,1.00022581288392
6.81149949827803,0.999797422953212,1.00022484442463
